id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_065	15	24	37.856090079	1.577337087	0	0	24	24	1.577337087	-1.577337087	120	97	0.808333333	24	15	0.625000000	97	22	0.226804124	97	7512.945783746	7512.165245806	73	72	0.986301370
case_066	16	24	48.428265762	2.017844407	0	0	24	24	2.017844407	-2.017844407	120	99	0.825000000	24	12	0.500000000	99	22	0.222222222	99	7565.467729261	7564.489380458	75	70	0.933333333
case_067	17	24	51.945623409	2.164400975	0	0	24	24	2.164400975	-2.164400975	120	98	0.816666667	24	13	0.541666667	98	21	0.214285714	98	7539.969161161	7538.909046398	74	70	0.945945946
case_068	17	24	60.453517408	2.518896559	0	0	24	24	2.518896559	-2.518896559	120	99	0.825000000	24	12	0.500000000	99	19	0.191919192	99	7563.657196299	7562.435913119	75	74	0.986666667
case_069	18	24	38.046113116	1.585254713	0	0	24	24	1.585254713	-1.585254713	120	99	0.825000000	24	15	0.625000000	99	21	0.212121212	99	7563.340280994	7562.571672648	75	74	0.986666667
case_070	24	24	38.239235083	1.593301462	0	0	24	24	1.593301462	-1.593301462	120	97	0.808333333	24	16	0.666666667	97	21	0.216494845	97	7513.286582324	7512.498144487	73	70	0.958904110
case_071	24	24	51.844351060	2.160181294	0	0	24	24	2.160181294	-2.160181294	120	97	0.808333333	24	14	0.583333333	97	18	0.185567010	97	7514.211123827	7513.142168135	73	70	0.958904110
case_072	17	24	22.460531907	0.935855496	0	0	24	24	0.935855496	-0.935855496	120	97	0.808333333	24	20	0.833333333	97	25	0.257731959	97	7514.048320592	7513.585216841	73	73	1.000000000
case_073	15	24	31.580938324	1.315872430	0	0	24	24	1.315872430	-1.315872430	120	97	0.808333333	24	15	0.625000000	97	22	0.226804124	97	7511.945150205	7511.293996837	73	71	0.972602740
case_074	15	24	43.365974799	1.806915617	0	0	24	24	1.806915617	-1.806915617	120	96	0.800000000	24	17	0.708333333	96	21	0.218750000	96	7487.446893322	7486.543435513	72	68	0.944444444
case_075	16	24	37.828532080	1.576188837	0	0	24	24	1.576188837	-1.576188837	120	97	0.808333333	24	16	0.666666667	97	21	0.216494845	97	7512.277131441	7511.497161707	73	72	0.986301370
case_076	22	24	34.909308755	1.454554531	0	0	24	24	1.454554531	-1.454554531	120	97	0.808333333	24	16	0.666666667	97	21	0.216494845	97	7513.524919830	7512.805140268	73	71	0.972602740
case_077	24	24	40.576126705	1.690671946	0	0	24	24	1.690671946	-1.690671946	120	96	0.800000000	24	12	0.500000000	96	22	0.229166667	96	7487.028575592	7486.183239618	72	70	0.972222222
case_078	28	24	68.985626696	2.874401112	0	0	24	24	2.874401112	-2.874401112	120	97	0.808333333	24	11	0.458333333	97	17	0.175257732	97	7515.869987987	7514.447603931	73	69	0.945205479
case_079	20	24	75.666513726	3.152771405	0	0	24	24	3.152771405	-3.152771405	120	99	0.825000000	24	12	0.500000000	99	16	0.161616162	99	7564.135790403	7562.607173964	75	70	0.933333333
case_080	13	24	50.582228931	2.107592872	0	0	24	24	2.107592872	-2.107592872	120	119	0.991666667	24	11	0.458333333	119	69	0.579831933	119	7915.039076366	7914.188954872	98	76	0.775510204
case_081	13	24	35.174374729	1.465598947	0	0	24	24	1.465598947	-1.465598947	120	99	0.825000000	24	15	0.625000000	99	20	0.202020202	99	7563.518222858	7562.807629429	75	75	1.000000000
case_082	16	24	33.827274613	1.409469776	0	0	24	24	1.409469776	-1.409469776	120	97	0.808333333	24	17	0.708333333	97	21	0.216494845	97	7511.636276636	7510.938807056	73	72	0.986301370
case_083	19	17	24.984431912	1.469672465	0	0	17	17	1.469672465	-1.469672465	85	68	0.800000000	17	14	0.823529412	68	16	0.235294118	68	7487.503781833	7486.768945600	51	49	0.960784314
case_084	23	11	45.298238236	4.118021658	0	0	11	11	4.118021658	-4.118021658	55	45	0.818181818	11	3	0.272727273	45	6	0.133333333	45	7547.801243742	7545.787988709	34	29	0.852941176
case_085	18	24	26.746674190	1.114444758	0	0	24	24	1.114444758	-1.114444758	120	97	0.808333333	24	15	0.625000000	97	24	0.247422680	97	7511.712536910	7511.161059091	73	70	0.958904110
case_086	16	24	51.427331133	2.142805464	0	0	24	24	2.142805464	-2.142805464	120	96	0.800000000	24	14	0.583333333	96	20	0.208333333	96	7488.951527473	7487.880124741	72	68	0.944444444
case_087	12	24	13.106824432	0.546117685	0	0	24	24	0.546117685	-0.546117685	120	97	0.808333333	24	19	0.791666667	97	25	0.257731959	97	7510.022430819	7509.752187016	73	73	1.000000000
case_088	14	24	35.874482973	1.494770124	0	0	24	24	1.494770124	-1.494770124	120	97	0.808333333	24	14	0.583333333	97	23	0.237113402	97	7513.028480194	7512.288800133	73	72	0.986301370
case_089	12	24	13.485101184	0.561879216	0	0	24	24	0.561879216	-0.561879216	120	98	0.816666667	24	22	0.916666667	98	24	0.244897959	98	7537.860001567	7537.584795420	74	72	0.972972973
case_090	17	24	55.442194664	2.310091444	0	0	24	24	2.310091444	-2.310091444	120	96	0.800000000	24	11	0.458333333	96	21	0.218750000	96	7487.904586351	7486.749540629	72	67	0.930555556
case_091	14	24	40.176721220	1.674030051	0	0	24	24	1.674030051	-1.674030051	120	96	0.800000000	24	13	0.541666667	96	22	0.229166667	96	7487.549439179	7486.712424154	72	70	0.972222222
case_092	15	24	8.356812335	0.348200514	0	0	24	24	0.348200514	-0.348200514	120	97	0.808333333	24	20	0.833333333	97	23	0.237113402	97	7507.983710457	7507.811405048	73	71	0.972602740
case_093	17	24	27.972896976	1.165537374	0	0	24	24	1.165537374	-1.165537374	120	99	0.825000000	24	16	0.666666667	99	24	0.242424242	99	7562.764030776	7562.198921747	75	73	0.973333333
case_094	16	1	9.946831177	9.946831177	0	0	1	1	9.946831177	-9.946831177	5	5	1.000000000	1	0	0.000000000	5	0	0.000000000	5	7994.156643420	7990.177910949	4	1	0.250000000
case_095	17	13	9.101011967	0.700077844	0	0	13	13	0.700077844	-0.700077844	65	52	0.800000000	13	11	0.846153846	52	12	0.230769231	52	7486.352607334	7486.002568412	39	39	1.000000000
case_096	15	6	20.225749919	3.370958320	0	0	6	6	3.370958320	-3.370958320	30	24	0.800000000	6	2	0.333333333	24	3	0.125000000	24	7492.220949237	7490.535470077	18	15	0.833333333
case_097	22	10	16.948164358	1.694816436	0	0	10	10	1.694816436	-1.694816436	50	49	0.980000000	10	7	0.700000000	49	16	0.326530612	49	7952.356372246	7951.664610436	39	38	0.974358974
case_098	20	8	35.369695139	4.421211892	0	0	8	8	4.421211892	-4.421211892	40	38	0.950000000	8	1	0.125000000	38	4	0.105263158	38	7887.483937156	7885.622374254	30	30	1.000000000
case_099	22	15	27.829637703	1.855309180	0	0	15	15	1.855309180	-1.855309180	75	60	0.800000000	15	11	0.733333333	60	13	0.216666667	60	7491.480977911	7490.553323321	45	39	0.866666667
